image_names,cell_type,xmin,xmax,ymin,ymax
BloodImage_00013.jpg,WBC,31,238,208,406
BloodImage_00013.jpg,RBC,255,371,283,392
BloodImage_00013.jpg,RBC,405,517,288,420
BloodImage_00013.jpg,RBC,369,486,77,223
BloodImage_00013.jpg,RBC,90,200,98,189
BloodImage_00013.jpg,RBC,203,313,365,456
BloodImage_00013.jpg,RBC,318,427,396,480
BloodImage_00013.jpg,RBC,574,639,160,281
BloodImage_00013.jpg,RBC,466,564,57,174
BloodImage_00013.jpg,RBC,547,638,48,144
BloodImage_00013.jpg,RBC,500,599,214,325
BloodImage_00013.jpg,RBC,184,299,12,118
BloodImage_00013.jpg,RBC,105,220,34,140
BloodImage_00013.jpg,RBC,455,555,404,480
BloodImage_00013.jpg,RBC,324,424,402,478
BloodImage_00040.jpg,WBC,242,457,117,332
BloodImage_00040.jpg,RBC,140,249,308,415
BloodImage_00040.jpg,RBC,96,205,362,469
BloodImage_00040.jpg,RBC,1,89,323,430
BloodImage_00040.jpg,RBC,79,212,212,317
BloodImage_00040.jpg,RBC,105,238,108,213
BloodImage_00040.jpg,RBC,463,596,104,209
BloodImage_00040.jpg,RBC,526,640,95,189
BloodImage_00040.jpg,RBC,529,640,204,318
BloodImage_00040.jpg,RBC,464,575,312,426
BloodImage_00040.jpg,RBC,332,457,314,428
BloodImage_00040.jpg,RBC,255,380,322,436
BloodImage_00040.jpg,RBC,264,387,392,480
BloodImage_00040.jpg,RBC,12,123,106,207
BloodImage_00040.jpg,RBC,538,639,1,85
BloodImage_00040.jpg,Platelets,428,473,11,50
BloodImage_00040.jpg,Platelets,489,534,46,85
BloodImage_00040.jpg,Platelets,48,93,206,245
BloodImage_00053.jpg,RBC,259,370,317,429
BloodImage_00053.jpg,RBC,95,234,343,454
BloodImage_00053.jpg,RBC,259,373,57,150
BloodImage_00053.jpg,RBC,559,640,1,87
BloodImage_00053.jpg,RBC,433,541,1,115
BloodImage_00053.jpg,RBC,553,640,115,250
BloodImage_00053.jpg,RBC,446,533,269,404
BloodImage_00053.jpg,RBC,392,479,125,260
BloodImage_00053.jpg,RBC,1,119,72,200
BloodImage_00053.jpg,RBC,529,640,278,390
BloodImage_00053.jpg,WBC,106,242,12,143
BloodImage_00053.jpg,Platelets,316,362,140,180
BloodImage_00053.jpg,Platelets,354,400,215,255
BloodImage_00053.jpg,RBC,70,181,221,333
BloodImage_00056.jpg,RBC,430,539,111,205
BloodImage_00056.jpg,RBC,329,430,121,212
BloodImage_00056.jpg,RBC,393,494,366,457
BloodImage_00056.jpg,RBC,37,158,12,137
BloodImage_00056.jpg,RBC,262,409,1,111
BloodImage_00056.jpg,RBC,171,282,204,297
BloodImage_00056.jpg,RBC,225,304,312,395
BloodImage_00056.jpg,RBC,317,416,350,429
BloodImage_00056.jpg,RBC,507,626,323,436
BloodImage_00056.jpg,RBC,237,346,99,205
BloodImage_00056.jpg,RBC,420,521,18,129
BloodImage_00056.jpg,WBC,274,410,236,355
BloodImage_00068.jpg,RBC,235,349,23,127
BloodImage_00068.jpg,RBC,388,488,147,243
BloodImage_00068.jpg,RBC,482,598,218,338
BloodImage_00068.jpg,RBC,359,475,259,379
BloodImage_00068.jpg,RBC,34,148,172,243
BloodImage_00068.jpg,RBC,283,374,365,450
BloodImage_00068.jpg,RBC,291,382,299,384
BloodImage_00068.jpg,RBC,29,120,394,479
BloodImage_00068.jpg,RBC,531,622,339,424
BloodImage_00068.jpg,WBC,1,94,224,351
BloodImage_00068.jpg,Platelets,15,55,107,145
BloodImage_00068.jpg,Platelets,359,393,120,157
BloodImage_00068.jpg,Platelets,322,356,110,147
BloodImage_00068.jpg,Platelets,382,423,89,128
BloodImage_00076.jpg,RBC,216,321,243,333
BloodImage_00076.jpg,RBC,535,640,184,302
